team	stats	rankings	value
La.-Monroe	Punt Returns	61	8.17
La.-Monroe	Kickoff Returns	63	21.09
La.-Monroe	First Downs Offense	79	247
La.-Monroe	First Downs Defense	T-116	292
La.-Monroe	Fewest Penalties Per Game	7	4.17
La.-Monroe	Fewest Penalty Yards Per Game	32	45.42
La.-Monroe	Time of Possession	72	   29:26
North Texas	Stat	Rank	Value
North Texas	Total Offense	118	336.2
North Texas	Rushing Offense	108	136.7
North Texas	Passing Offense	95	199.5
North Texas	Team Passing Efficiency	117	110.68
North Texas	Scoring Offense	102	24.3
North Texas	Total Defense	80	432.0
North Texas	Rushing Defense	105	219.5
North Texas	Passing Yards Allowed	46	212.5
North Texas	Team Passing Efficiency Defense	46	123.49
North Texas	Scoring Defense	93	32.2
North Texas	Turnover Margin	T-52	0.17
North Texas	3rd Down Conversion Pct	107	0.343
North Texas	4th Down Conversion Pct	114	0.368
North Texas	3rd Down Conversion Pct Defense	115	0.460
North Texas	4th Down Conversion Pct Defense	T-28	0.391
North Texas	Red Zone Offense	85	0.811
North Texas	Red Zone Defense	67	0.851
North Texas	Net Punting	41	38.63
North Texas	Punt Returns	51	9.06
North Texas	Kickoff Returns	92	19.31
North Texas	First Downs Offense	108	221
North Texas	First Downs Defense	T-76	262
North Texas	Fewest Penalties Per Game	T-114	7.58
North Texas	Fewest Penalty Yards Per Game	120	69.58
North Texas	Time of Possession	98	   27:49
North Carolina St.	Stat	Rank	Value
North Carolina St.	Total Offense	62	419.8
North Carolina St.	Rushing Offense	86	157.4
North Carolina St.	Passing Offense	37	262.3
North Carolina St.	Team Passing Efficiency	60	132.81
North Carolina St.	Scoring Offense	88	25.8
North Carolina St.	Total Defense	28	356.0
North Carolina St.	Rushing Defense	5	104.7
North Carolina St.	Passing Yards Allowed	94	251.3
North Carolina St.	Team Passing Efficiency Defense	62	129.28
North Carolina St.	Scoring Defense	33	23.3
North Carolina St.	Turnover Margin	T-67	0.00
North Carolina St.	3rd Down Conversion Pct	T-46	0.429
North Carolina St.	4th Down Conversion Pct	77	0.480
North Carolina St.	3rd Down Conversion Pct Defense	26	0.351
North Carolina St.	4th Down Conversion Pct Defense	114	0.652
North Carolina St.	Red Zone Offense	118	0.755
North Carolina St.	Red Zone Defense	75	0.860
North Carolina St.	Net Punting	78	36.92
North Carolina St.	Punt Returns	92	6.46
North Carolina St.	Kickoff Returns	58	21.14
North Carolina St.	First Downs Offense	56	263
North Carolina St.	First Downs Defense	32	230
North Carolina St.	Fewest Penalties Per Game	T-77	6.42
North Carolina St.	Fewest Penalty Yards Per Game	115	67.08
North Carolina St.	Time of Possession	27	   32:00
Temple	Stat	Rank	Value
Temple	Total Offense	65	416.5
Temple	Rushing Offense	51	191.2
Temple	Passing Offense	70	225.2
Temple	Team Passing Efficiency	40	138.97
Temple	Scoring Offense	T-43	32.8
Temple	Total Defense	3	275.9
Temple	Rushing Defense	26	130.8
Temple	Passing Yards Allowed	2	145.2
Temple	Team Passing Efficiency Defense	14	109.52
Temple	Scoring Defense	8	17.2
Temple	Turnover Margin	30	0.46
Temple	3rd Down Conversion Pct	36	0.438
Temple	4th Down Conversion Pct	101	0.429
Temple	3rd Down Conversion Pct Defense	19	0.341
Temple	4th Down Conversion Pct Defense	T-58	0.500
Temple	Red Zone Offense	61	0.847
Temple	Red Zone Defense	6	0.724
Temple	Net Punting	59	37.67
Temple	Punt Returns	21	11.24
Temple	Kickoff Returns	79	20.18
Temple	First Downs Offense	38	277
Temple	First Downs Defense	10	193
Temple	Fewest Penalties Per Game	T-43	5.46
Temple	Fewest Penalty Yards Per Game	25	43.77
Temple	Time of Possession	7	   33:44
Appalachian St.	Stat	Rank	Value
Appalachian St.	Total Offense	55	431.1
Appalachian St.	Rushing Offense	13	247.1
Appalachian St.	Passing Offense	104	184.0
Appalachian St.	Team Passing Efficiency	54	135.54
Appalachian St.	Scoring Offense	65	29.1
Appalachian St.	Total Defense	15	326.0
Appalachian St.	Rushing Defense	23	125.8
Appalachian St.	Passing Yards Allowed	29	200.2
Appalachian St.	Team Passing Efficiency Defense	6	103.29
Appalachian St.	Scoring Defense	7	17.0
Appalachian St.	Turnover Margin	T-14	0.67
Appalachian St.	3rd Down Conversion Pct	116	0.327
Appalachian St.	4th Down Conversion Pct	T-45	0.556
Appalachian St.	3rd Down Conversion Pct Defense	15	0.333
Appalachian St.	4th Down Conversion Pct Defense	2	0.217
Appalachian St.	Red Zone Offense	T-31	0.884
Appalachian St.	Red Zone Defense	T-7	0.727
Appalachian St.	Net Punting	91	36.17
Appalachian St.	Punt Returns	25	10.88
Appalachian St.	Kickoff Returns	106	18.65
Appalachian St.	First Downs Offense	T-50	266
Appalachian St.	First Downs Defense	18	218
Appalachian St.	Fewest Penalties Per Game	77	6.42
Appalachian St.	Fewest Penalty Yards Per Game	T-100	60.75
Appalachian St.	Time of Possession	14	   33:25
Texas A&M	Stat	Rank	Value
Texas A&M	Total Offense	29	468.1
Texas A&M	Rushing Offense	33	217.5
Texas A&M	Passing Offense	50	250.6
Texas A&M	Team Passing Efficiency	76	126.89
Texas A&M	Scoring Offense	T-29	35.4
Texas A&M	Total Defense	91	444.2
Texas A&M	Rushing Defense	T-75	189.6
Texas A&M	Passing Yards Allowed	98	254.6
Texas A&M	Team Passing Efficiency Defense	39	122.20
Texas A&M	Scoring Defense	37	23.8
Texas A&M	Turnover Margin	T-31	0.42
Texas A&M	3rd Down Conversion Pct	73	0.396
Texas A&M	4th Down Conversion Pct	43	0.563
Texas A&M	3rd Down Conversion Pct Defense	63	0.392
Texas A&M	4th Down Conversion Pct Defense	13	0.350
Texas A&M	Red Zone Offense	52	0.857
Texas A&M	Red Zone Defense	13	0.736
Texas A&M	Net Punting	6	41.82
Texas A&M	Punt Returns	1	28.58
Texas A&M	Kickoff Returns	18	23.95
Texas A&M	First Downs Offense	66	256
Texas A&M	First Downs Defense	T-111	289
Texas A&M	Fewest Penalties Per Game	61	6.08
Texas A&M	Fewest Penalty Yards Per Game	54	50.83
Texas A&M	Time of Possession	119	   26:27
Tennessee	Stat	Rank	Value
Tennessee	Total Offense	50	437.3
Tennessee	Rushing Offense	43	203.2
Tennessee	Passing Offense	62	234.1
Tennessee	Team Passing Efficiency	21	151.34
Tennessee	Scoring Offense	26	36.3
Tennessee	Total Defense	109	460.2
Tennessee	Rushing Defense	111	231.7
Tennessee	Passing Yards Allowed	68	228.5
Tennessee	Team Passing Efficiency Defense	42	123.11
Tennessee	Scoring Defense	73	29.3
Tennessee	Turnover Margin	T-77	-0.17
Tennessee	3rd Down Conversion Pct	63	0.410
Tennessee	4th Down Conversion Pct	T-124	0.250
Tennessee	3rd Down Conversion Pct Defense	54	0.384
Tennessee	4th Down Conversion Pct Defense	11	0.333
Tennessee	Red Zone Offense	27	0.889
Tennessee	Red Zone Defense	70	0.854
Tennessee	Net Punting	20	40.13
Tennessee	Punt Returns	18	11.44
Tennessee	Kickoff Returns	10	24.92
Tennessee	First Downs Offense	67	255
Tennessee	First Downs Defense	T-96	275
Tennessee	Fewest Penalties Per Game	T-65	6.17
Tennessee	Fewest Penalty Yards Per Game	73	55.83
Tennessee	Time of Possession	110	   27:03
TCU	Stat	Rank	Value
TCU	Total Offense	23	475.0
TCU	Rushing Offense	47	196.7
TCU	Passing Offense	24	278.3
TCU	Team Passing Efficiency	88	122.60
TCU	Scoring Offense	50	31.7
TCU	Total Defense	74	425.8
TCU	Rushing Defense	69	180.7
TCU	Passing Yards Allowed	85	245.2
TCU	Team Passing Efficiency Defense	59	127.57
TCU	Scoring Defense	60	27.8
TCU	Turnover Margin	T-84	-0.25
TCU	3rd Down Conversion Pct	65	0.404
TCU	4th Down Conversion Pct	T-29	0.600
TCU	3rd Down Conversion Pct Defense	97	0.431
TCU	4th Down Conversion Pct Defense	T-69	0.529
TCU	Red Zone Offense	82	0.815
TCU	Red Zone Defense	111	0.900
TCU	Net Punting	55	37.74
TCU	Punt Returns	33	9.87
TCU	Kickoff Returns	30	23.05
TCU	First Downs Offense	35	279
TCU	First Downs Defense	66	257
TCU	Fewest Penalties Per Game	105	7.17
TCU	Fewest Penalty Yards Per Game	110	65.58
TCU	Time of Possession	95	   28:13
Arizona St.	Stat	Rank	Value
Arizona St.	Total Offense	81	390.8
Arizona St.	Rushing Offense	112	131.5
Arizona St.	Passing Offense	42	259.3
Arizona St.	Team Passing Efficiency	73	127.79
Arizona St.	Scoring Offense	39	33.3
Arizona St.	Total Defense	127	520.5
Arizona St.	Rushing Defense	57	163.1
Arizona St.	Passing Yards Allowed	128	357.4
Arizona St.	Team Passing Efficiency Defense	124	156.94
Arizona St.	Scoring Defense	124	39.8
Arizona St.	Turnover Margin	T-93	-0.33
Arizona St.	3rd Down Conversion Pct	85	0.381
Arizona St.	4th Down Conversion Pct	T-85	0.471
Arizona St.	3rd Down Conversion Pct Defense	32	0.358
Arizona St.	4th Down Conversion Pct Defense	T-80	0.563
Arizona St.	Red Zone Offense	13	0.915
Arizona St.	Red Zone Defense	118	0.917
Arizona St.	Net Punting	5	42.04
Arizona St.	Punt Returns	29	10.26
Arizona St.	Kickoff Returns	45	21.66
Arizona St.	First Downs Offense	T-84	244
Arizona St.	First Downs Defense	105	278
Arizona St.	Fewest Penalties Per Game	T-45	5.50
Arizona St.	Fewest Penalty Yards Per Game	57	52.00
Arizona St.	Time of Possession	58	   30:11
Arizona	Stat	Rank	Value
Arizona	Total Offense	67	413.1
Arizona	Rushing Offense	23	235.0
Arizona	Passing Offense	107	178.1
Arizona	Team Passing Efficiency	105	116.15
Arizona	Scoring Offense	99	24.8
Arizona	Total Defense	115	469.3
Arizona	Rushing Defense	82	194.2
Arizona	Passing Yards Allowed	116	275.2
Arizona	Team Passing Efficiency Defense	123	153.29
Arizona	Scoring Defense	118	38.3
Arizona	Turnover Margin	108	-0.58
Arizona	3rd Down Conversion Pct	98	0.363
Arizona	4th Down Conversion Pct	122	0.278
Arizona	3rd Down Conversion Pct Defense	127	0.526
Arizona	4th Down Conversion Pct Defense	T-8	0.313
Arizona	Red Zone Offense	107	0.775
Arizona	Red Zone Defense	T-86	0.875
Arizona	Net Punting	76	37.00
Arizona	Punt Returns	104	4.67
Arizona	Kickoff Returns	125	17.03
Arizona	First Downs Offense	T-81	246
Arizona	First Downs Defense	123	302
Arizona	Fewest Penalties Per Game	T-71	6.33
Arizona	Fewest Penalty Yards Per Game	106	64.00
Arizona	Time of Possession	123	   25:50
Houston	Stat	Rank	Value
Houston	Total Offense	34	459.2
Houston	Rushing Offense	87	157.3
Houston	Passing Offense	15	301.9
Houston	Team Passing Efficiency	39	140.80
Houston	Scoring Offense	20	38.0
Houston	Total Defense	14	325.0
Houston	Rushing Defense	3	97.9
Houston	Passing Yards Allowed	66	227.1
Houston	Team Passing Efficiency Defense	44	123.28
Houston	Scoring Defense	T-27	22.6
Houston	Turnover Margin	T-84	-0.25
Houston	3rd Down Conversion Pct	14	0.477
Houston	4th Down Conversion Pct	7	0.704
Houston	3rd Down Conversion Pct Defense	28	0.353
Houston	4th Down Conversion Pct Defense	T-36	0.421
Houston	Red Zone Offense	53	0.855
Houston	Red Zone Defense	84	0.871
Houston	Net Punting	35	38.89
Houston	Punt Returns	111	4.06
Houston	Kickoff Returns	72	20.42
Houston	First Downs Offense	T-20	298
Houston	First Downs Defense	11	200
Houston	Fewest Penalties Per Game	T-16	4.67
Houston	Fewest Penalty Yards Per Game	T-29	45.33
Houston	Time of Possession	16	   33:08
Memphis	Stat	Rank	Value
Memphis	Total Offense	33	461.4
Memphis	Rushing Offense	78	166.5
Memphis	Passing Offense	20	294.9
Memphis	Team Passing Efficiency	18	152.87
Memphis	Scoring Offense	17	39.5
Memphis	Total Defense	90	442.7
Memphis	Rushing Defense	85	200.2
Memphis	Passing Yards Allowed	T-82	242.5
Memphis	Team Passing Efficiency Defense	26	119.26
Memphis	Scoring Defense	55	27.0
Memphis	Turnover Margin	T-9	0.83
Memphis	3rd Down Conversion Pct	59	0.417
Memphis	4th Down Conversion Pct	25	0.625
Memphis	3rd Down Conversion Pct Defense	50	0.379
Memphis	4th Down Conversion Pct Defense	T-98	0.609
Memphis	Red Zone Offense	95	0.804
Memphis	Red Zone Defense	56	0.829
Memphis	Net Punting	8	41.16
Memphis	Punt Returns	56	8.65
Memphis	Kickoff Returns	4	26.95
Memphis	First Downs Offense	T-39	276
Memphis	First Downs Defense	106	281
Memphis	Fewest Penalties Per Game	T-77	6.42
Memphis	Fewest Penalty Yards Per Game	95	59.83
Memphis	Time of Possession	105	   27:32
Massachusetts	Stat	Rank	Value
Massachusetts	Total Offense	111	356.2
Massachusetts	Rushing Offense	124	99.5
Massachusetts	Passing Offense	44	256.7
Massachusetts	Team Passing Efficiency	68	130.92
Massachusetts	Scoring Offense	T-112	23.3
Massachusetts	Total Defense	99	452.7
Massachusetts	Rushing Defense	81	193.1
Massachusetts	Passing Yards Allowed	105	259.6
Massachusetts	Team Passing Efficiency Defense	120	151.46
Massachusetts	Scoring Defense	108	35.5
Massachusetts	Turnover Margin	119	-0.83
Massachusetts	3rd Down Conversion Pct	118	0.325
Massachusetts	4th Down Conversion Pct	T-60	0.500
Massachusetts	3rd Down Conversion Pct Defense	75	0.404
Massachusetts	4th Down Conversion Pct Defense	T-95	0.600
Massachusetts	Red Zone Offense	106	0.780
Massachusetts	Red Zone Defense	T-103	0.895
Massachusetts	Net Punting	80	36.71
Massachusetts	Punt Returns	66	7.85
Massachusetts	Kickoff Returns	71	20.56
Massachusetts	First Downs Offense	104	230
Massachusetts	First Downs Defense	T-108	286
Massachusetts	Fewest Penalties Per Game	T-119	7.75
Massachusetts	Fewest Penalty Yards Per Game	114	66.17
Massachusetts	Time of Possession	113	   26:58
Alabama	Stat	Rank	Value
Alabama	Total Offense	26	471.3
Alabama	Rushing Offense	14	245.0
Alabama	Passing Offense	68	226.3
Alabama	Team Passing Efficiency	26	149.76
Alabama	Scoring Offense	13	40.5
Alabama	Total Defense	1	247.8
Alabama	Rushing Defense	1	63.4
Alabama	Passing Yards Allowed	15	184.5
Alabama	Team Passing Efficiency Defense	7	103.58
Alabama	Scoring Defense	1	11.8
Alabama	Turnover Margin	36	0.38
Alabama	3rd Down Conversion Pct	15	0.475
Alabama	4th Down Conversion Pct	T-29	0.600
Alabama	3rd Down Conversion Pct Defense	5	0.296
Alabama	4th Down Conversion Pct Defense	1	0.190
Alabama	Red Zone Offense	28	0.887
Alabama	Red Zone Defense	T-41	0.800
Alabama	Net Punting	17	40.22
Alabama	Punt Returns	7	16.13
Alabama	Kickoff Returns	91	19.35
Alabama	First Downs Offense	31	283
Alabama	First Downs Defense	3	172
Alabama	Fewest Penalties Per Game	26	5.08
Alabama	Fewest Penalty Yards Per Game	11	39.38
Alabama	Time of Possession	40	   31:22
Tulsa	Stat	Rank	Value
Tulsa	Total Offense	6	522.5
Tulsa	Rushing Offense	8	261.8
Tulsa	Passing Offense	40	260.8
Tulsa	Team Passing Efficiency	42	138.84
Tulsa	Scoring Offense	11	41.4
Tulsa	Total Defense	81	432.4
Tulsa	Rushing Defense	72	184.1
Tulsa	Passing Yards Allowed	90	248.3
Tulsa	Team Passing Efficiency Defense	31	119.94
Tulsa	Scoring Defense	T-89	31.5
Tulsa	Turnover Margin	T-84	-0.25
Tulsa	3rd Down Conversion Pct	32	0.446
Tulsa	4th Down Conversion Pct	T-10	0.667
Tulsa	3rd Down Conversion Pct Defense	42	0.374
Tulsa	4th Down Conversion Pct Defense	T-82	0.571
Tulsa	Red Zone Offense	21	0.900
Tulsa	Red Zone Defense	57	0.830
Tulsa	Net Punting	58	37.67
Tulsa	Punt Returns	45	9.25
Tulsa	Kickoff Returns	81	20.11
Tulsa	First Downs Offense	3	339
Tulsa	First Downs Defense	47	242
Tulsa	Fewest Penalties Per Game	68	6.25
Tulsa	Fewest Penalty Yards Per Game	68	54.92
Tulsa	Time of Possession	69	   29:44
Tulane	Stat	Rank	Value
Tulane	Total Offense	116	341.4
Tulane	Rushing Offense	27	228.1
Tulane	Passing Offense	126	113.3
Tulane	Team Passing Efficiency	128	93.12
Tulane	Scoring Offense	103	24.1
Tulane	Total Defense	34	364.5
Tulane	Rushing Defense	54	159.3
Tulane	Passing Yards Allowed	35	205.3
Tulane	Team Passing Efficiency Defense	47	123.83
Tulane	Scoring Defense	59	27.7
Tulane	Turnover Margin	13	0.75
Tulane	3rd Down Conversion Pct	128	0.278
Tulane	4th Down Conversion Pct	45	0.556
Tulane	3rd Down Conversion Pct Defense	94	0.429
Tulane	4th Down Conversion Pct Defense	T-11	0.333
Tulane	Red Zone Offense	115	0.762
Tulane	Red Zone Defense	73	0.857
Tulane	Net Punting	54	37.77
Tulane	Punt Returns	108	4.13
Tulane	Kickoff Returns	39	22.25
Tulane	First Downs Offense	119	208
Tulane	First Downs Defense	15	216
Tulane	Fewest Penalties Per Game	T-77	6.42
Tulane	Fewest Penalty Yards Per Game	69	55.08
Tulane	Time of Possession	24	   32:23
Stanford	Stat	Rank	Value
Stanford	Total Offense	99	374.1
Stanford	Rushing Offense	34	215.6
Stanford	Passing Offense	116	158.5
Stanford	Team Passing Efficiency	83	124.73
Stanford	Scoring Offense	T-82	26.4
Stanford	Total Defense	36	365.6
Stanford	Rushing Defense	41	146.7
Stanford	Passing Yards Allowed	53	218.9
Stanford	Team Passing Efficiency Defense	22	116.95
Stanford	Scoring Defense	17	20.2
Stanford	Turnover Margin	T-72	-0.08
Stanford	3rd Down Conversion Pct	45	0.429
Stanford	4th Down Conversion Pct	T-60	0.500
Stanford	3rd Down Conversion Pct Defense	38	0.371
Stanford	4th Down Conversion Pct Defense	T-82	0.571
Stanford	Red Zone Offense	54	0.853
Stanford	Red Zone Defense	30	0.780
Stanford	Net Punting	39	38.78
Stanford	Punt Returns	69	7.67
Stanford	Kickoff Returns	128	14.54
Stanford	First Downs Offense	T-109	220
Stanford	First Downs Defense	29	227
Stanford	Fewest Penalties Per Game	T-61	6.08
Stanford	Fewest Penalty Yards Per Game	56	51.83
Stanford	Time of Possession	18	   32:48
Troy	Stat	Rank	Value
Troy	Total Offense	48	438.6
Troy	Rushing Offense	65	176.0
Troy	Passing Offense	36	262.6
Troy	Team Passing Efficiency	51	135.89
Troy	Scoring Offense	37	34.2
Troy	Total Defense	32	364.3
Troy	Rushing Defense	19	123.7
Troy	Passing Yards Allowed	77	240.7
Troy	Team Passing Efficiency Defense	19	114.25
Troy	Scoring Defense	22	22.0
Troy	Turnover Margin	T-19	0.58
Troy	3rd Down Conversion Pct	100	0.360
Troy	4th Down Conversion Pct	15	0.654
Troy	3rd Down Conversion Pct Defense	25	0.349
Troy	4th Down Conversion Pct Defense	80	0.563
Troy	Red Zone Offense	22	0.898
Troy	Red Zone Defense	32	0.781
Troy	Net Punting	71	37.23
Troy	Punt Returns	52	9.05
Troy	Kickoff Returns	22	23.59
Troy	First Downs Offense	T-31	283
Troy	First Downs Defense	T-29	227
Troy	Fewest Penalties Per Game	95	6.83
Troy	Fewest Penalty Yards Per Game	T-90	59.42
Troy	Time of Possession	45	   31:04
Texas St.	Stat	Rank	Value
Texas St.	Total Offense	126	302.3
Texas St.	Rushing Offense	128	82.4
Texas St.	Passing Offense	78	219.9
Texas St.	Team Passing Efficiency	98	118.28
Texas St.	Scoring Offense	124	18.6
Texas St.	Total Defense	117	471.1
Texas St.	Rushing Defense	106	222.3
Texas St.	Passing Yards Allowed	91	248.8
Texas St.	Team Passing Efficiency Defense	125	157.14
Texas St.	Scoring Defense	125	41.1
Texas St.	Turnover Margin	123	-1.17
Texas St.	3rd Down Conversion Pct	122	0.310
Texas St.	4th Down Conversion Pct	T-78	0.478
Texas St.	3rd Down Conversion Pct Defense	91	0.423
Texas St.	4th Down Conversion Pct Defense	124	0.714
Texas St.	Red Zone Offense	81	0.818
Texas St.	Red Zone Defense	128	0.967
Texas St.	Net Punting	48	38.14
Texas St.	Punt Returns	36	9.76
Texas St.	Kickoff Returns	126	16.76
Texas St.	First Downs Offense	117	212
Texas St.	First Downs Defense	108	286
Texas St.	Fewest Penalties Per Game	T-95	6.83
Texas St.	Fewest Penalty Yards Per Game	78	57.25
Texas St.	Time of Possession	107	   27:11
Louisiana	Stat	Rank	Value
Louisiana	Total Offense	104	365.9
Louisiana	Rushing Offense	60	180.8
Louisiana	Passing Offense	103	185.2
Louisiana	Team Passing Efficiency	86	124.06
Louisiana	Scoring Offense	108	23.8
Louisiana	Total Defense	40	370.6
Louisiana	Rushing Defense	24	128.7
Louisiana	Passing Yards Allowed	79	241.9
Louisiana	Team Passing Efficiency Defense	72	132.15
Louisiana	Scoring Defense	48	25.1
Louisiana	Turnover Margin	T-67	0.00
Louisiana	3rd Down Conversion Pct	84	0.382
Louisiana	4th Down Conversion Pct	120	0.286
Louisiana	3rd Down Conversion Pct Defense	34	0.361
Louisiana	4th Down Conversion Pct Defense	47	0.450
Louisiana	Red Zone Offense	31	0.884
Louisiana	Red Zone Defense	T-79	0.867
Louisiana	Net Punting	44	38.41
Louisiana	Punt Returns	106	4.36
Louisiana	Kickoff Returns	118	17.76
Louisiana	First Downs Offense	T-96	235
Louisiana	First Downs Defense	49	243
Louisiana	Fewest Penalties Per Game	108	7.33
Louisiana	Fewest Penalty Yards Per Game	74	56.08
Louisiana	Time of Possession	70	   29:43
South Fla.	Stat	Rank	Value
South Fla.	Total Offense	10	515.1
South Fla.	Rushing Offense	5	291.8
South Fla.	Passing Offense	72	223.3
South Fla.	Team Passing Efficiency	23	151.02
South Fla.	Scoring Offense	7	43.6
South Fla.	Total Defense	120	482.1
South Fla.	Rushing Defense	92	205.3
South Fla.	Passing Yards Allowed	118	276.8
South Fla.	Team Passing Efficiency Defense	55	125.74
South Fla.	Scoring Defense	86	31.0
South Fla.	Turnover Margin	T-26	0.50
South Fla.	3rd Down Conversion Pct	30	0.448
South Fla.	4th Down Conversion Pct	1	0.938
South Fla.	3rd Down Conversion Pct Defense	70	0.397
South Fla.	4th Down Conversion Pct Defense	T-72	0.533
South Fla.	Red Zone Offense	60	0.848
South Fla.	Red Zone Defense	114	0.904
South Fla.	Net Punting	53	37.90
South Fla.	Punt Returns	T-29	10.26
South Fla.	Kickoff Returns	109	18.41
South Fla.	First Downs Offense	39	276
South Fla.	First Downs Defense	121	299
South Fla.	Fewest Penalties Per Game	T-83	6.50
South Fla.	Fewest Penalty Yards Per Game	90	59.42
