team_id	team_name	team_games	Net_Rush_Yds	Pass_Yds	Tot_Off	Plays	Yds_Per_Play	First_Downs_By_Penalty	Penalties	Penalties_Per_Game	Penalties_Yds_Per_Game	Tot_Off_Yards_Per_Game	opp_team_games	opp_Net_Rush_Yds	opp_Pass_Yds	opp_Tot_Off	opp_Plays	opp_Yds_Per_Play	opp_First_Downs_By_Penalty	opp_Penalties	opp_Penalties_Per_Game	opp_Penalties_Yds_Per_Game	opp_Tot_Off_Yards_Per_Game
700	Texas Tech	12	1,218	5,556	564.50	1,042	0.00	30	94	7.83	62.00	564.50	12	1,218	5,556	564.50	1,042	0.00	30	94	7.83	62.00	564.50
193	Duke	12	377:06	2,877	393.33	917	0.00	20	62	5.17	40.42	393.33	12	377:06	2,877	393.33	917	0.00	20	62	5.17	40.42	393.33
703	Texas	12	339:12	3,024	491.25	999	0.00	22	85	7.08	64.08	491.25	12	339:12	3,024	491.25	999	0.00	22	85	7.08	64.08	491.25
392	Maryland	12	2,466	2,088	379.50	806	0.00	10	77	6.42	59.00	379.50	12	2,466	2,088	379.50	806	0.00	10	77	6.42	59.00	379.50
110	UCLA	12	1,011	3,547	358.17	839	0.00	26	79	6.58	59.67	358.17	12	1,011	3,547	358.17	839	0.00	26	79	6.58	59.67	358.17
277	Hawaii	13	377:14	2,890	382.92	842	0.00	19	105	8.08	68.38	382.92	13	377:14	2,890	382.92	842	0.00	19	105	8.08	68.38	382.92
86	Buffalo	12	1,839	2,406	353.75	823	0.00	12	63	5.25	43.00	353.75	12	1,839	2,406	353.75	823	0.00	12	63	5.25	43.00	353.75
796	Wisconsin	13	459:30	2,329	383.69	929	0.00	12	43	3.31	32.31	383.69	13	459:30	2,329	383.69	929	0.00	12	43	3.31	32.31	383.69
428	Minnesota	12	375:29	2,128	363.75	825	0.00	16	78	6.50	56.50	363.75	12	375:29	2,128	363.75	825	0.00	16	78	6.50	56.50	363.75
521	Oklahoma St.	12	342:36	3,873	492.08	882	0.00	17	64	5.33	50.08	492.08	12	342:36	3,873	492.08	882	0.00	17	64	5.33	50.08	492.08
522	Oklahoma	11	2,509	3,550	550.82	815	0.00	12	52	4.73	47.73	550.82	11	2,509	3,550	550.82	815	0.00	12	52	4.73	47.73	550.82
523	Old Dominion	12	358:13	2,854	433.92	815	0.00	28	61	5.08	42.25	433.92	12	358:13	2,854	433.92	815	0.00	28	61	5.08	42.25	433.92
366	Louisiana Tech	13	365:47	4,678	516.08	887	0.00	24	67	5.15	48.08	516.08	13	365:47	4,678	516.08	887	0.00	24	67	5.15	48.08	516.08
367	Louisville	11	2,801	3,343	558.55	828	0.00	22	89	8.09	74.09	558.55	11	2,801	3,343	558.55	828	0.00	22	89	8.09	74.09	558.55
365	LSU	11	2,619	2,064	425.73	687	0.00	11	54	4.91	40.36	425.73	11	2,619	2,064	425.73	687	0.00	11	54	4.91	40.36	425.73
528	Oregon St.	12	369:24	2,086	365.50	795	0.00	19	96	8.00	71.83	365.50	12	369:24	2,086	365.50	795	0.00	19	96	8.00	71.83	365.50
529	Oregon	12	2,717	3,183	491.67	892	0.00	24	99	8.25	75.83	491.67	12	2,717	3,183	491.67	892	0.00	24	99	8.25	75.83	491.67
587	Rutgers	12	326:02	1,659	283.17	821	0.00	9	63	5.25	43.00	283.17	12	326:02	1,659	283.17	821	0.00	9	63	5.25	43.00	283.17
301	Illinois	12	1,686	2,095	315.08	711	0.00	16	75	6.25	53.25	315.08	12	1,686	2,095	315.08	711	0.00	16	75	6.25	53.25	315.08
306	Indiana	12	340:59	3,335	433.08	913	0.00	19	75	6.25	55.17	433.08	12	340:59	3,335	433.08	913	0.00	19	75	6.25	55.17	433.08
388	Marshall	12	358:18	2,902	350.00	834	0.00	31	90	7.50	76.75	350.00	12	358:18	2,902	350.00	834	0.00	31	90	7.50	76.75	350.00
107	California	12	1,852	4,306	431.58	1,035	0.00	35	89	7.42	75.75	431.58	12	1,852	4,306	431.58	1,035	0.00	35	89	7.42	75.75	431.58
31	Arkansas	12	420:14	3,156	437.92	858	0.00	20	68	5.67	50.42	437.92	12	420:14	3,156	437.92	858	0.00	20	68	5.67	50.42	437.92
30	Arkansas St.	12	346:08	2,943	391.50	855	0.00	16	92	7.67	57.92	391.50	12	346:08	2,943	391.50	855	0.00	16	92	7.67	57.92	391.50
37	Auburn	12	3,342	2,049	449.25	861	0.00	15	55	4.58	34.33	449.25	12	3,342	2,049	449.25	861	0.00	15	55	4.58	34.33	449.25
519	Ohio	13	2,272	2,827	392.23	927	0.00	28	74	5.69	55.31	392.23	13	2,272	2,827	392.23	927	0.00	28	74	5.69	55.31	392.23
518	Ohio St.	11	378:19	2,530	493.09	854	0.00	15	72	6.55	52.73	493.09	11	378:19	2,530	493.09	854	0.00	15	72	6.55	52.73	493.09
646	South Ala.	11	329:57	2,685	384.36	760	0.00	13	86	7.82	67.36	384.36	11	329:57	2,685	384.36	760	0.00	13	86	7.82	67.36	384.36
648	South Carolina	12	357:20	2,381	336.42	800	0.00	18	62	5.17	47.58	336.42	12	357:20	2,381	336.42	800	0.00	18	62	5.17	47.58	336.42
513	Notre Dame	12	1,960	3,051	417.58	826	0.00	15	78	6.50	53.17	417.58	12	1,960	3,051	417.58	826	0.00	15	78	6.50	53.17	417.58
433	Ole Miss	12	1,793	3,779	464.33	905	0.00	22	59	4.92	43.33	464.33	12	1,793	3,779	464.33	905	0.00	22	59	4.92	43.33	464.33
430	Mississippi St.	12	2,798	2,590	449.00	883	0.00	19	66	5.50	49.33	449.00	12	2,798	2,590	449.00	883	0.00	19	66	5.50	49.33	449.00
458	Charlotte	12	2,121	2,313	369.50	897	0.00	29	88	7.33	68.17	369.50	12	2,121	2,313	369.50	897	0.00	29	88	7.33	68.17	369.50
626	San Diego St.	13	411:30	1,895	419.08	841	0.00	18	95	7.31	63.08	419.08	13	411:30	1,895	419.08	841	0.00	18	95	7.31	63.08	419.08
334	Kentucky	12	360:28	2,244	428.25	802	0.00	18	60	5.00	45.33	428.25	12	360:28	2,244	428.25	802	0.00	18	60	5.00	45.33	428.25
331	Kent St.	12	347:38	1,700	309.17	765	0.00	12	63	5.25	44.92	309.17	12	347:38	1,700	309.17	765	0.00	12	63	5.25	44.92	309.17
457	North Carolina	12	289:30	3,531	442.42	784	0.00	16	92	7.67	62.25	442.42	12	289:30	3,531	442.42	784	0.00	16	92	7.67	62.25	442.42
66	Boise St.	12	2,185	3,573	479.83	810	0.00	17	53	4.42	39.67	479.83	12	2,185	3,573	479.83	810	0.00	17	53	4.42	39.67	479.83
67	Boston College	12	401:49	1,698	288.25	787	0.00	14	84	7.00	58.33	288.25	12	401:49	1,698	288.25	787	0.00	14	84	7.00	58.33	288.25
253	Ga. Southern	12	2,690	1,868	379.83	870	0.00	22	91	7.58	64.83	379.83	12	2,690	1,868	379.83	870	0.00	22	91	7.58	64.83	379.83
257	Georgia	12	2,238	2,351	382.42	854	0.00	17	67	5.58	41.83	382.42	12	2,238	2,351	382.42	854	0.00	17	67	5.58	41.83	382.42
254	Georgia St.	12	1,052	2,955	333.92	755	0.00	18	73	6.08	48.42	333.92	12	1,052	2,955	333.92	755	0.00	18	73	6.08	48.42	333.92
255	Georgia Tech	12	3,089	1,574	388.58	706	0.00	12	49	4.08	35.67	388.58	12	3,089	1,574	388.58	706	0.00	12	49	4.08	35.67	388.58
746	Virginia	12	348:05	2,872	352.92	871	0.00	20	76	6.33	57.92	352.92	12	348:05	2,872	352.92	871	0.00	20	76	6.33	57.92	352.92
731	Utah St.	12	2,046	2,474	376.67	794	0.00	30	85	7.08	58.00	376.67	12	2,046	2,474	376.67	794	0.00	30	85	7.08	58.00	376.67
657	Southern California	12	2,487	3,140	468.92	881	0.00	19	89	7.42	65.67	468.92	12	2,487	3,140	468.92	881	0.00	19	89	7.42	65.67	468.92
732	Utah	12	2,526	2,603	427.42	893	0.00	22	81	6.75	58.25	427.42	12	2,526	2,603	427.42	893	0.00	22	81	6.75	58.25	427.42
509	Northwestern	12	1,743	2,972	392.92	898	0.00	19	43	3.58	29.50	392.92	12	1,743	2,972	392.92	898	0.00	19	43	3.58	29.50	392.92
503	Northern Ill.	12	2,877	2,688	463.75	949	0.00	24	84	7.00	69.50	463.75	12	2,877	2,688	463.75	949	0.00	24	84	7.00	69.50	463.75
630	San Jose St.	12	369:27	2,665	377.83	851	0.00	20	52	4.33	36.58	377.83	12	369:27	2,665	377.83	851	0.00	20	52	4.33	36.58	377.83
756	Washington	13	2,730	3,473	477.15	870	0.00	20	70	5.38	47.54	477.15	13	2,730	3,473	477.15	870	0.00	20	70	5.38	47.54	477.15
754	Washington St.	12	1,522	4,449	497.58	952	0.00	30	96	8.00	70.00	497.58	12	1,522	4,449	497.58	952	0.00	30	96	8.00	70.00	497.58
465	UNLV	12	341:17	1,955	404.42	815	0.00	11	67	5.58	51.17	404.42	12	341:17	1,955	404.42	815	0.00	11	67	5.58	51.17	404.42
466	Nevada	12	2,088	2,498	382.17	830	0.00	19	52	4.33	40.17	382.17	12	2,088	2,498	382.17	830	0.00	19	52	4.33	40.17	382.17
545	Pittsburgh	12	376:55	2,613	447.50	805	0.00	22	69	5.75	49.75	447.50	12	376:55	2,613	447.50	805	0.00	22	69	5.75	49.75	447.50
463	Nebraska	11	2,048	2,368	401.45	785	0.00	18	60	5.45	54.27	401.45	11	2,048	2,368	401.45	785	0.00	18	60	5.45	54.27	401.45
229	Fla. Atlantic	12	332:36	2,521	398.25	838	0.00	14	63	5.25	48.08	398.25	12	332:36	2,521	398.25	838	0.00	14	63	5.25	48.08	398.25
811	Wyoming	13	406:50	3,000	405.85	927	0.00	21	59	4.54	42.77	405.85	13	406:50	3,000	405.85	927	0.00	21	59	4.54	42.77	405.85
164	UConn	12	358:29	2,432	320.00	798	0.00	15	43	3.58	28.25	320.00	12	358:29	2,432	320.00	798	0.00	15	43	3.58	28.25	320.00
96	Fresno St.	12	345:44	2,557	309.92	845	0.00	21	76	6.33	55.75	309.92	12	345:44	2,557	309.92	845	0.00	21	76	6.33	55.75	309.92
726	Navy	13	408:10	1,635	436.69	839	0.00	13	33	2.54	20.85	436.69	13	408:10	1,635	436.69	839	0.00	13	33	2.54	20.85	436.69
725	Army West Point	12	3,934	914	404.00	835	0.00	14	58	4.83	42.33	404.00	12	3,934	914	404.00	835	0.00	14	58	4.83	42.33	404.00
721	Air Force	12	3,873	1,545	407.00	904	0.00	12	62	5.17	54.67	407.00	12	3,873	1,545	407.00	904	0.00	12	62	5.17	54.67	407.00
742	Virginia Tech	13	408:49	3,423	448.23	1,009	0.00	22	67	5.15	47.00	448.23	13	408:49	3,423	448.23	1,009	0.00	22	67	5.15	47.00	448.23
559	Purdue	12	351:53	3,539	391.08	918	0.00	24	52	4.33	37.25	391.08	12	351:53	3,539	391.08	918	0.00	24	52	4.33	37.25	391.08
157	Colorado	13	404:17	3,307	446.31	1,037	0.00	29	71	5.46	48.15	446.31	13	404:17	3,307	446.31	1,037	0.00	29	71	5.46	48.15	446.31
156	Colorado St.	12	357:03	2,736	247.83	834	0.00	14	68	5.67	50.58	247.83	12	357:03	2,736	247.83	834	0.00	14	68	5.67	50.58	247.83
749	Wake Forest	12	371:35	1,911	306.75	814	0.00	19	54	4.50	36.08	306.75	12	371:35	1,911	306.75	814	0.00	19	54	4.50	36.08	306.75
234	Florida St.	12	402:17	3,211	474.33	877	0.00	26	93	7.75	73.58	474.33	12	402:17	3,211	474.33	877	0.00	26	93	7.75	73.58	474.33
235	Florida	12	1,558	2,583	345.08	805	0.00	15	80	6.67	58.17	345.08	12	1,558	2,583	345.08	805	0.00	15	80	6.67	58.17	345.08
231	FIU	12	1,783	2,720	375.25	830	0.00	18	64	5.33	47.83	375.25	12	1,783	2,720	375.25	830	0.00	18	64	5.33	47.83	375.25
47	Ball St.	12	372:36	2,750	449.17	955	0.00	14	48	4.00	35.50	449.17	12	372:36	2,750	449.17	955	0.00	14	48	4.00	35.50	449.17
5	Akron	12	311:47	3,063	387.42	776	0.00	25	91	7.58	67.25	387.42	12	311:47	3,063	387.42	776	0.00	25	91	7.58	67.25	387.42
327	Kansas St.	12	390:53	1,846	386.75	820	0.00	23	76	6.33	52.50	386.75	12	390:53	1,846	386.75	820	0.00	23	76	6.33	52.50	386.75
328	Kansas	12	1,429	2,885	359.50	870	0.00	18	71	5.92	54.50	359.50	12	1,429	2,885	359.50	870	0.00	18	71	5.92	54.50	359.50
147	Clemson	13	2,250	4,324	505.69	1,036	0.00	31	87	6.69	59.62	505.69	13	2,250	4,324	505.69	1,036	0.00	31	87	6.69	59.62	505.69
204	Eastern Mich.	12	1,898	3,549	453.92	914	0.00	17	73	6.08	60.50	453.92	12	1,898	3,549	453.92	914	0.00	17	73	6.08	60.50	453.92
140	Cincinnati	12	317:57	3,071	374.08	850	0.00	13	55	4.58	45.33	374.08	12	317:57	3,071	374.08	850	0.00	13	55	4.58	45.33	374.08
772	Western Ky.	12	335:30	3,958	505.83	808	0.00	15	78	6.50	64.33	505.83	12	335:30	3,958	505.83	808	0.00	15	78	6.50	64.33	505.83
149	Coastal Caro.	12	363:54	1,600	387.67	798	0.00	15	59	4.92	41.00	387.67	12	363:54	1,600	387.67	798	0.00	15	59	4.92	41.00	387.67
77	BYU	12	399:49	2,477	406.33	906	0.00	27	78	6.50	59.92	406.33	12	399:49	2,477	406.33	906	0.00	27	78	6.50	59.92	406.33
71	Bowling Green	12	344:00	2,713	406.92	952	0.00	27	70	5.83	58.00	406.92	12	344:00	2,713	406.92	952	0.00	27	70	5.83	58.00	406.92
434	Missouri	12	2,461	3,545	500.50	948	0.00	18	80	6.67	57.08	500.50	12	2,461	3,545	500.50	948	0.00	18	80	6.67	57.08	500.50
472	New Mexico St.	12	318:57	2,939	414.67	914	0.00	27	76	6.33	50.00	414.67	12	318:57	2,939	414.67	914	0.00	27	76	6.33	50.00	414.67
473	New Mexico	12	4,331	1,312	439.75	809	0.00	10	80	6.67	58.92	439.75	12	4,331	1,312	439.75	809	0.00	10	80	6.67	58.92	439.75
688	Syracuse	12	1,435	3,855	440.83	971	0.00	26	96	8.00	60.75	440.83	12	1,435	3,855	440.83	971	0.00	26	96	8.00	60.75	440.83
