Team1_first_downs,Team1_passing_first_downs,Team1_rushing_first_downs,Team1_rushing_yds,Team1_rushing_attempts,Team1_passing_attempts,Team1_passing_completions,Team1_passing_interceptions,Team1_avg_per_pass,Team1_pass_yds,Team1_yds_per_play,Team1_tot_offense,Team1_fumbles_number,Team1_fumbles_lost,Team1_pen_number,Team1_pen_yds,Team1_pun_number,Team1_pun_yds,Team1_pun_re_number,Team1_pun_re_yds,Team1_kick_re_number,Team1_kick_re_yds,Team1_int_re_yds,Team1_third_down_attempts,Team1_third_down_suc,Team1_fourth_down_attempts,Team1_fourth_down_suc,Team2_first_downs,Team2_passing_first_downs,Team2_rushing_first_downs,Team2_rushing_yds,Team2_rushing_attempts,Team2_passing_attempts,Team2_passing_completions,Team2_passing_interceptions,Team2_avg_per_pass,Team2_pass_yds,Team2_yds_per_play,Team2_tot_offense,Team2_fumbles_number,Team2_fumbles_lost,Team2_pen_number,Team2_pen_yds,Team2_pun_number,Team2_pun_yds,Team2_pun_re_number,Team2_pun_re_yds,Team2_kick_re_number,Team2_kick_re_yds,Team2_int_re_yds,Team2_third_down_attempts,Team2_third_down_suc,Team2_fourth_down_attempts,Team2_fourth_down_suc,Team1_third_down_conv_pct,Team2_third_down_conv_pct,Team1_fourth_down_conv_pct,Team2_fourth_down_conv_pct,Team1_turnover_margin,Team2_turnover_margin,Team2_win
15,7,6,42,31,39,16,1,5.8,228,3.9,270,2,2,6,35,6.0,298.0,1,7,2,26,15,16,4,4,2,21,12,9,311,51,24,17,2,7.5,180,6.6,491,4,0,6,60,5.0,193.0,4,13,2,26,17,15,5,2,1,0.25,0.3333333333333333,0.5,0.5,1,-1,1
16,6,8,108,41,27,15,1,5.1,137,3.6,245,1,0,2,15,7.0,300.0,0,0,3,28,0,19,8,0,0,23,16,7,428,44,17,11,0,5.9,100,8.7,528,0,0,4,30,2.0,39.0,2,28,3,28,0,12,9,0,0,0.42105263157894735,0.75,0.0,0.0,1,-1,1
18,8,6,169,39,38,21,0,3.9,147,4.1,316,1,0,5,30,9.0,363.0,1,5,1,14,0,20,5,4,1,28,13,15,233,39,34,22,0,8.3,282,7.1,515,2,1,5,53,4.0,177.0,2,143,1,14,0,13,7,0,0,0.25,0.5384615384615384,0.25,0.0,-1,1,1
22,10,10,218,43,23,15,0,10.6,243,7.0,461,1,0,3,30,2.0,87.0,0,0,0,0,19,13,5,2,2,20,5,14,83,24,37,27,1,6.3,234,5.2,317,1,1,7,70,5.0,190.0,1,52,0,0,0,11,5,1,0,0.38461538461538464,0.4545454545454545,1.0,0.0,-2,2,0
22,8,11,127,37,29,16,3,12.0,348,7.2,475,2,0,7,65,4.0,137.0,0,0,2,37,0,12,6,0,0,23,12,7,210,45,29,13,0,8.4,245,6.2,455,4,0,14,98,6.0,300.0,0,0,2,37,0,15,7,0,0,0.5,0.4666666666666667,0.0,0.0,3,-3,1
24,14,9,177,47,27,13,4,5.7,155,4.5,332,1,0,4,30,5.0,222.0,2,4,3,58,0,16,8,1,1,23,9,13,187,32,29,22,0,10.9,316,8.2,503,1,1,3,25,2.0,87.0,3,116,3,58,42,11,7,1,1,0.5,0.6363636363636364,1.0,1.0,3,-3,1
23,5,14,94,27,43,26,1,7.6,326,6.0,420,3,2,5,60,4.0,184.0,2,27,2,27,0,13,5,1,0,24,14,7,245,48,26,16,0,5.2,135,5.1,380,0,0,6,63,5.0,298.0,1,1,2,27,1,15,5,1,1,0.38461538461538464,0.3333333333333333,0.0,1.0,3,-3,1
21,15,4,225,54,15,9,1,9.3,140,5.3,365,0,0,4,25,4.0,184.0,1,5,2,26,0,14,6,1,0,18,4,13,94,24,45,29,2,8.0,362,6.6,456,0,0,3,15,2.0,81.0,1,8,2,26,1,15,3,4,2,0.42857142857142855,0.2,0.0,0.5,-1,1,0
25,5,16,106,26,52,31,2,7.7,399,6.5,505,0,0,2,29,3.0,125.0,1,6,0,0,0,13,8,1,0,13,10,3,192,50,9,6,0,8.1,73,4.5,265,1,0,6,61,6.0,248.0,2,1,0,0,3,13,3,2,1,0.6153846153846154,0.2307692307692308,0.0,0.5,2,-2,0
29,8,19,150,39,43,24,0,9.4,406,6.8,556,1,0,4,35,3.0,94.0,4,33,5,64,1,14,4,0,0,17,5,10,180,32,23,14,1,12.1,278,8.3,458,3,1,9,63,6.0,239.0,0,0,5,64,0,10,3,0,0,0.2857142857142857,0.3,0.0,0.0,-2,2,0
15,6,9,107,34,28,14,2,5.5,153,4.2,260,1,1,6,50,6.0,225.0,0,0,6,109,0,12,1,1,1,16,6,8,125,35,29,15,0,6.0,174,4.7,299,1,0,1,5,7.0,231.0,1,11,6,109,0,16,8,1,0,0.08333333333333333,0.5,1.0,0.0,3,-3,1
0,0,0,157,34,46,25,2,7.1,326,6.0,483,0,0,11,117,5.0,165.0,1,1,1,21,0,0,0,0,0,0,0,0,176,35,34,17,3,6.8,231,5.9,407,0,0,4,45,3.0,115.0,1,10,1,21,0,0,0,0,0,0.0,0.0,0.0,0.0,-1,1,1
20,6,13,150,31,39,18,1,6.5,253,5.8,403,2,0,4,45,5.0,201.0,1,0,4,87,17,14,6,2,0,27,12,13,222,51,32,19,1,7.2,229,5.4,451,1,0,6,71,5.0,231.0,2,5,4,87,0,16,5,1,1,0.42857142857142855,0.3125,0.0,1.0,0,0,1
18,9,8,365,41,24,17,1,8.7,209,8.8,574,1,1,11,100,4.0,192.0,1,17,4,114,0,13,5,1,1,29,6,19,85,34,52,33,1,7.7,401,5.6,486,3,3,8,80,5.0,189.0,2,19,4,114,53,17,7,4,3,0.38461538461538464,0.4117647058823529,1.0,0.75,-2,2,0
21,10,10,194,35,43,20,0,4.9,212,5.2,406,2,2,6,70,7.0,240.0,1,0,2,51,0,16,6,2,0,13,8,3,80,40,34,13,0,2.8,94,2.4,174,2,1,5,45,10.0,406.0,2,5,2,51,0,17,1,6,2,0.375,0.05882352941176471,0.0,0.3333333333333333,1,-1,0
22,9,10,173,43,34,19,1,4.1,139,4.0,312,1,0,2,16,6.0,302.0,0,0,1,26,1,15,5,2,2,27,13,14,410,35,27,19,1,10.0,269,11.0,679,0,0,10,79,2.0,79.0,5,76,1,26,1,10,6,1,1,0.3333333333333333,0.6,1.0,1.0,0,0,1
21,4,16,77,26,54,33,2,5.8,312,4.9,389,1,1,4,34,5.0,215.0,2,10,0,0,0,15,5,2,0,14,10,4,275,45,14,6,0,6.9,96,6.3,371,0,0,3,32,8.0,356.0,1,1,0,0,1,13,2,3,2,0.3333333333333333,0.15384615384615385,0.0,0.6666666666666666,3,-3,1
19,6,12,78,38,28,17,2,10.3,289,5.6,367,0,0,6,46,2.0,84.0,0,0,3,83,0,13,6,3,0,31,14,14,273,39,27,21,0,14.3,387,10.0,660,0,0,6,62,0.0,0.0,0,0,3,83,9,5,3,1,0,0.4615384615384616,0.6,0.0,0.0,2,-2,1
18,9,7,203,39,31,14,2,6.8,210,5.9,413,4,2,17,125,7.0,289.0,0,0,2,27,0,13,3,1,0,23,13,6,326,55,27,14,1,7.1,192,6.3,518,3,2,7,65,2.0,88.0,2,50,2,27,39,16,7,2,1,0.2307692307692308,0.4375,0.0,0.5,1,-1,1
24,10,13,160,39,33,24,0,9.5,314,6.6,474,2,0,3,26,5.0,248.0,1,6,2,107,0,16,7,1,0,19,7,11,100,32,40,21,1,5.2,208,4.3,308,2,2,6,46,9.0,388.0,1,6,2,107,0,16,6,1,0,0.4375,0.375,0.0,0.0,-3,3,0
20,11,8,190,57,22,13,0,6.5,143,4.2,333,0,0,1,10,7.0,261.0,2,25,1,13,0,19,7,1,0,14,2,12,39,19,52,28,0,5.3,277,4.4,316,1,1,5,28,8.0,318.0,1,1,1,13,0,18,5,4,1,0.3684210526315789,0.2777777777777778,0.0,0.25,-1,1,0
14,4,9,56,32,32,17,0,6.7,214,4.2,270,2,1,5,35,7.0,271.0,1,1,3,40,0,14,1,4,3,22,9,11,177,39,32,19,0,6.7,215,5.5,392,2,1,7,56,5.0,246.0,2,9,3,40,0,16,7,1,0,0.07142857142857142,0.4375,0.75,0.0,0,0,1
13,5,7,74,36,23,14,0,8.0,185,4.4,259,1,0,7,65,8.0,319.0,2,2,6,118,0,15,5,0,0,28,13,11,310,44,24,14,0,10.6,255,8.3,565,2,1,3,23,3.0,119.0,0,0,6,118,0,7,3,0,0,0.3333333333333333,0.42857142857142855,0.0,0.0,-1,1,1
17,11,6,165,32,33,20,0,4.8,158,5.0,323,3,3,5,54,4.0,147.0,1,11,4,60,7,12,4,2,0,20,10,8,177,49,30,17,3,5.7,172,4.4,349,0,0,3,20,3.0,130.0,2,5,4,60,0,17,8,2,0,0.3333333333333333,0.4705882352941176,0.0,0.0,0,0,1
31,13,13,287,44,29,20,0,14.4,417,9.6,704,2,1,5,35,4.0,130.0,4,35,4,65,27,10,5,0,0,20,7,11,100,27,47,23,3,5.6,262,4.9,362,1,0,9,93,7.0,348.0,2,36,4,65,0,14,1,3,2,0.5,0.07142857142857142,0.0,0.6666666666666666,-2,2,0
25,5,18,101,38,55,29,1,5.6,308,4.4,409,0,0,3,30,8.0,299.0,2,25,1,31,25,21,9,1,1,18,8,10,95,37,38,23,3,9.9,376,6.3,471,4,2,7,50,5.0,252.0,3,5,1,31,27,16,6,2,1,0.42857142857142855,0.375,1.0,0.5,-4,4,0
0,0,0,183,37,41,25,0,7.0,286,6.0,469,0,0,9,61,3.0,140.0,2,13,2,53,0,0,0,0,0,0,0,0,51,17,45,32,0,7.4,331,6.2,382,0,0,6,73,6.0,245.0,3,3,2,53,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
8,3,3,129,22,24,10,2,5.7,137,5.8,266,0,0,9,102,6.0,212.0,0,0,4,85,0,11,2,1,0,20,15,4,365,58,17,10,0,3.5,60,5.7,425,0,0,4,43,2.0,51.0,0,0,4,85,0,15,4,2,1,0.18181818181818185,0.26666666666666666,0.0,0.5,2,-2,1
26,13,11,169,36,35,26,1,7.7,269,6.2,438,1,0,6,60,2.0,102.0,1,89,4,73,0,11,8,0,0,15,9,4,152,39,20,7,0,7.1,142,5.0,294,6,3,8,51,7.0,271.0,1,6,4,73,4,12,2,1,0,0.7272727272727273,0.16666666666666666,0.0,0.0,-2,2,0
24,13,8,303,46,23,15,1,9.3,213,7.5,516,1,0,12,85,2.0,76.0,1,0,1,17,0,14,8,2,1,19,6,10,102,20,37,25,0,4.6,172,4.8,274,2,0,6,52,6.0,242.0,1,13,1,17,0,11,3,1,0,0.5714285714285714,0.2727272727272727,0.5,0.0,1,-1,0
16,6,9,162,25,40,22,3,4.4,174,5.2,336,2,2,3,25,5.0,255.0,2,5,1,17,13,14,6,3,2,26,21,4,484,62,14,6,1,10.4,145,8.3,629,1,1,8,63,2.0,79.0,2,18,1,17,4,13,6,3,2,0.42857142857142855,0.4615384615384616,0.6666666666666666,0.6666666666666666,3,-3,1
21,11,9,145,54,22,18,1,7.8,172,4.2,317,3,1,4,43,6.0,248.0,0,0,4,80,2,14,5,3,2,18,9,7,282,31,19,14,1,9.7,185,9.3,467,1,1,6,45,1.0,30.0,2,26,4,80,46,8,2,2,1,0.35714285714285715,0.25,0.6666666666666666,0.5,0,0,1
19,4,14,112,30,43,24,3,5.0,215,4.5,327,2,1,3,25,5.0,211.0,0,0,2,17,0,17,8,1,1,26,16,9,378,40,19,17,0,13.5,256,10.8,634,0,0,9,90,1.0,36.0,3,28,2,17,35,8,5,2,1,0.4705882352941176,0.625,1.0,0.5,4,-4,1
15,6,8,100,42,16,10,0,9.8,156,4.4,256,0,0,6,55,7.0,287.0,0,0,1,22,0,12,4,1,0,33,8,23,151,38,38,31,0,11.0,419,7.5,570,1,0,10,89,2.0,88.0,4,35,1,22,0,10,5,3,2,0.3333333333333333,0.5,0.0,0.6666666666666666,0,0,1
21,8,12,132,35,34,26,0,6.8,233,5.3,365,2,2,5,50,4.0,157.0,1,37,1,26,0,16,6,1,1,15,4,8,91,31,28,12,1,5.5,153,4.1,244,1,0,6,45,6.0,226.0,0,0,1,26,0,14,5,1,0,0.375,0.35714285714285715,1.0,0.0,1,-1,0
22,9,12,155,38,29,19,1,10.4,300,6.8,455,2,0,6,50,2.0,75.0,5,30,5,83,20,14,7,0,0,15,5,9,87,31,29,13,2,6.2,180,4.4,267,0,0,4,53,7.0,327.0,0,0,5,83,0,14,4,1,1,0.5,0.2857142857142857,0.0,1.0,-1,1,0
19,12,6,208,51,26,14,0,6.9,180,5.0,388,0,0,9,57,8.0,284.0,4,1,2,45,1,18,8,2,2,17,4,10,55,24,39,20,2,5.3,207,4.2,262,3,3,3,16,7.0,293.0,2,21,2,45,0,13,3,2,0,0.4444444444444444,0.2307692307692308,1.0,0.0,-5,5,0
28,10,18,117,36,51,38,0,7.4,376,5.7,493,2,1,5,39,2.0,68.0,4,50,2,53,0,18,8,6,3,15,14,1,348,49,3,1,0,20.3,61,7.9,409,1,0,8,70,6.0,281.0,0,0,2,53,0,10,4,0,0,0.4444444444444444,0.4,0.5,0.0,1,-1,1
33,15,14,273,41,44,24,1,9.5,417,8.1,690,2,2,12,143,2.0,76.0,3,13,3,71,0,14,7,2,2,17,10,2,148,43,21,9,1,2.8,59,3.2,207,1,1,9,95,9.0,355.0,0,0,3,71,6,15,2,1,1,0.5,0.13333333333333333,1.0,1.0,1,-1,0
21,12,5,253,58,8,7,0,19.8,158,6.2,411,2,0,6,70,2.0,87.0,1,1,2,40,0,13,9,0,0,14,6,6,80,26,29,17,0,5.0,145,4.1,225,3,3,7,91,7.0,257.0,0,0,2,40,0,11,3,1,1,0.6923076923076923,0.2727272727272727,0.0,1.0,-3,3,0
7,3,3,80,43,9,3,0,6.7,60,2.7,140,1,1,4,20,8.0,312.0,0,0,1,10,0,14,4,1,0,27,13,14,309,46,31,21,2,9.2,286,7.7,595,1,1,7,65,1.0,32.0,2,2,1,10,0,12,7,1,1,0.2857142857142857,0.5833333333333334,0.0,1.0,-2,2,1
35,16,16,287,62,33,25,0,11.8,388,7.1,675,0,0,7,69,2.0,92.0,3,10,2,37,10,15,9,1,1,12,3,6,40,31,30,11,1,8.0,241,4.6,281,2,2,6,40,6.0,228.0,1,1,2,37,0,15,4,1,1,0.6,0.26666666666666666,1.0,1.0,-3,3,0
18,5,13,76,31,36,25,1,7.2,260,5.0,336,2,2,7,40,6.0,258.0,4,48,6,144,0,13,4,2,1,23,17,6,377,47,22,9,0,5.5,120,7.2,497,0,0,7,51,6.0,250.0,3,34,6,144,14,13,7,0,0,0.3076923076923077,0.5384615384615384,0.5,0.0,3,-3,1
16,4,11,113,25,32,22,0,6.4,204,5.6,317,1,0,10,104,5.0,214.0,0,0,2,53,0,11,2,1,0,28,11,12,162,50,33,20,0,8.4,278,5.3,440,2,1,13,115,5.0,184.0,1,5,2,53,0,19,8,2,2,0.18181818181818185,0.42105263157894735,0.0,1.0,-1,1,1
11,4,7,42,31,37,15,1,6.1,225,3.9,267,0,0,4,39,10.0,396.0,1,20,4,69,0,18,5,2,1,26,13,11,291,59,27,16,0,11.0,297,6.8,588,1,0,8,62,5.0,241.0,3,64,4,69,16,19,10,1,0,0.2777777777777778,0.5263157894736842,0.5,0.0,1,-1,1
0,0,0,72,30,31,24,1,9.2,285,5.8,357,0,0,7,90,3.0,140.0,0,0,5,142,0,0,0,0,0,0,0,0,157,39,44,23,2,4.3,189,4.2,346,0,0,7,81,3.0,144.0,3,3,5,142,0,0,0,0,0,0.0,0.0,0.0,0.0,-1,1,0
16,9,5,136,37,27,12,2,6.0,161,4.6,297,1,1,9,87,6.0,294.0,2,10,3,150,0,14,5,1,0,19,9,8,158,49,21,15,0,8.0,167,4.6,325,0,0,7,77,9.0,385.0,0,0,3,150,0,16,5,1,1,0.35714285714285715,0.3125,0.0,1.0,3,-3,1
16,11,4,242,53,13,6,1,6.5,85,5.0,327,3,1,7,62,6.0,273.0,3,5,2,113,44,15,5,2,1,13,3,10,95,31,31,14,2,8.0,248,5.5,343,2,1,6,45,5.0,224.0,2,10,2,113,2,14,2,3,0,0.3333333333333333,0.14285714285714285,0.5,0.0,-1,1,0
19,10,8,158,47,20,13,1,7.1,142,4.5,300,1,0,1,5,3.0,150.0,1,9,2,53,87,15,8,2,0,12,4,8,66,23,37,20,2,4.6,172,4.0,238,0,0,3,35,5.0,207.0,3,8,2,53,20,14,5,4,1,0.5333333333333333,0.35714285714285715,0.0,0.25,-1,1,0
25,14,9,377,59,24,15,1,8.5,205,7.0,582,1,1,3,25,5.0,179.0,1,4,0,0,0,18,10,2,1,18,8,9,157,37,32,19,0,7.2,229,5.6,386,1,0,9,65,9.0,414.0,3,53,0,0,13,16,4,1,1,0.5555555555555556,0.25,0.5,1.0,2,-2,0
24,15,7,345,46,15,10,1,11.1,166,8.4,511,0,0,8,88,3.0,101.0,0,0,1,18,21,10,4,0,0,31,9,17,172,47,49,29,2,6.1,301,4.9,473,2,0,7,58,3.0,97.0,1,10,1,18,31,19,13,1,1,0.4,0.6842105263157895,0.0,1.0,-1,1,0
17,4,11,42,17,39,27,2,5.5,214,4.6,256,1,1,7,55,4.0,142.0,0,0,2,38,0,9,3,1,0,27,12,12,211,50,26,17,0,9.1,237,5.9,448,1,1,4,30,1.0,41.0,1,3,2,38,27,14,9,0,0,0.3333333333333333,0.6428571428571429,0.0,0.0,2,-2,1
20,6,13,133,37,39,24,0,8.4,329,6.1,462,1,1,12,106,6.0,252.0,3,23,3,70,0,18,6,2,1,28,9,13,243,56,29,19,0,8.4,245,5.7,488,1,0,10,100,6.0,235.0,5,1,3,70,0,18,7,1,1,0.3333333333333333,0.3888888888888889,0.5,1.0,1,-1,1
19,9,8,168,45,19,10,1,7.1,135,4.7,303,1,0,4,50,5.0,183.0,1,0,1,29,46,12,5,1,1,17,8,6,134,33,31,9,2,4.9,152,4.5,286,2,1,5,40,4.0,164.0,1,8,1,29,20,14,6,0,0,0.4166666666666667,0.42857142857142855,1.0,0.0,-2,2,0
13,6,6,81,36,27,14,1,4.3,116,3.1,197,2,1,6,55,8.0,326.0,2,10,3,47,0,15,4,1,0,18,8,7,195,40,23,12,0,7.6,176,5.9,371,0,0,3,25,6.0,291.0,4,25,3,47,0,15,7,1,1,0.26666666666666666,0.4666666666666667,0.0,1.0,2,-2,1
31,24,6,554,71,7,6,0,13.4,94,8.3,648,2,1,4,25,0.0,0.0,1,0,1,11,5,13,11,0,0,8,3,5,33,21,22,12,2,7.6,167,4.6,200,2,1,4,30,5.0,243.0,0,0,1,11,0,10,4,1,0,0.8461538461538461,0.4,0.0,0.0,-2,2,0
27,13,12,203,55,23,18,0,10.5,242,5.7,445,0,0,9,54,3.0,111.0,2,2,3,26,0,16,6,1,1,17,13,3,289,36,16,7,0,5.1,82,7.1,371,4,4,4,44,4.0,166.0,0,0,3,26,0,7,3,0,0,0.375,0.42857142857142855,1.0,0.0,-4,4,1
20,10,10,287,39,21,17,0,8.0,169,7.6,456,1,1,3,34,3.0,102.0,1,13,1,24,0,12,7,0,0,8,5,2,93,39,9,3,0,4.4,40,2.8,133,0,0,1,10,8.0,324.0,0,0,1,24,0,13,3,1,1,0.5833333333333334,0.2307692307692308,0.0,1.0,1,-1,0
25,12,13,190,48,41,29,1,6.4,263,5.1,453,1,1,9,79,5.0,203.0,4,58,3,65,0,19,9,3,3,16,7,8,133,35,30,14,0,6.8,203,5.2,336,1,0,4,25,7.0,317.0,3,15,3,65,0,16,4,3,2,0.4736842105263158,0.25,1.0,0.6666666666666666,2,-2,0
12,5,4,143,34,21,14,1,5.2,110,4.6,253,1,1,10,95,5.0,269.0,3,65,1,13,10,13,4,1,0,22,12,7,187,48,27,19,2,6.6,177,4.8,364,4,1,10,77,5.0,208.0,0,0,1,13,0,16,6,1,1,0.3076923076923077,0.375,0.0,1.0,-1,1,0
19,5,10,110,42,29,18,1,9.6,279,5.5,389,1,0,5,51,5.0,190.0,1,3,3,69,0,16,8,0,0,27,12,12,205,33,40,24,1,7.3,291,6.8,496,3,2,11,88,3.0,126.0,1,1,3,69,10,12,3,3,2,0.5,0.25,0.0,0.6666666666666666,-2,2,0
24,15,9,259,53,24,14,0,9.7,233,6.4,492,1,1,5,59,5.0,235.0,1,3,1,23,0,16,8,1,1,20,6,12,133,26,39,23,0,7.2,280,6.4,413,1,1,7,50,5.0,202.0,1,13,1,23,0,14,6,3,1,0.5,0.42857142857142855,1.0,0.3333333333333333,0,0,0
34,18,13,350,62,28,19,0,12.4,348,7.8,698,4,3,5,44,1.0,45.0,2,42,7,152,0,13,9,2,1,23,14,9,401,45,30,18,1,6.1,182,7.8,583,0,0,10,79,5.0,232.0,0,0,7,152,0,15,6,1,0,0.6923076923076923,0.4,0.5,0.0,2,-2,0
22,7,11,289,38,34,15,2,6.8,231,7.2,520,1,1,6,64,5.0,184.0,3,21,3,46,0,15,7,0,0,23,6,14,153,47,35,22,0,8.8,307,5.6,460,1,1,12,103,7.0,339.0,0,0,3,46,16,18,8,2,1,0.4666666666666667,0.4444444444444444,0.0,0.5,2,-2,1
24,11,12,183,43,28,18,0,7.5,209,5.5,392,0,0,10,94,4.0,160.0,3,45,0,0,0,12,5,2,1,22,7,11,129,35,34,17,0,5.8,197,4.7,326,0,0,4,26,5.0,228.0,0,0,0,0,0,15,6,2,2,0.4166666666666667,0.4,0.5,1.0,0,0,0
31,12,14,213,45,37,28,1,6.8,252,5.7,465,0,0,8,90,2.0,86.0,1,6,1,11,33,15,7,3,3,22,9,8,170,39,28,17,1,5.6,157,4.9,327,3,2,7,70,3.0,132.0,0,0,1,11,14,12,5,2,2,0.4666666666666667,0.4166666666666667,1.0,1.0,-2,2,0
15,6,7,196,39,24,14,0,8.2,196,6.2,392,3,2,5,49,6.0,244.0,0,0,3,49,33,16,6,0,0,35,18,14,375,53,34,25,1,10.2,346,8.3,721,1,1,6,50,1.0,65.0,3,31,3,49,0,15,12,1,1,0.375,0.8,0.0,1.0,0,0,1
16,8,6,100,43,15,11,0,8.6,129,4.0,229,2,1,5,50,7.0,305.0,1,3,2,47,31,11,4,0,0,22,11,9,203,61,22,10,1,8.0,175,4.6,378,2,2,5,55,4.0,162.0,1,6,2,47,0,18,6,6,2,0.3636363636363637,0.3333333333333333,0.0,0.3333333333333333,-2,2,0
16,4,10,69,28,44,21,3,4.0,175,3.4,244,0,0,5,45,7.0,326.0,0,0,6,106,63,16,3,3,2,41,25,14,359,55,39,27,1,10.7,417,8.3,776,3,0,9,66,1.0,48.0,3,2,6,106,119,13,11,1,0,0.1875,0.8461538461538461,0.6666666666666666,0.0,2,-2,1
26,12,11,250,47,40,17,1,5.9,237,5.6,487,1,0,8,70,7.0,288.0,4,13,1,17,0,20,10,1,0,16,10,5,220,49,21,6,0,3.8,79,4.3,299,0,0,10,81,9.0,456.0,2,3,1,17,0,17,7,0,0,0.5,0.4117647058823529,0.0,0.0,1,-1,0
21,8,11,116,35,36,20,0,7.6,272,5.5,388,2,2,0,0,4.0,178.0,1,16,0,0,0,13,3,4,3,18,9,9,336,38,25,19,1,8.7,217,8.8,553,0,0,13,98,3.0,137.0,3,32,0,0,0,15,10,1,0,0.2307692307692308,0.6666666666666666,0.75,0.0,1,-1,1
